Time  1 - fast sample rate [s]	Extensometer [V]	Force [V]	SG signal [µm/m]	Extensometer_Scaled [mm/mm]	Force_Scaled [N]
339.80	2.136	2.020	-31457	0.1068	6059.5	
339.90	2.136	2.028	-31491	0.1068	6082.5	
340.00	2.137	2.034	-31538	0.1068	6103.2	
340.10	2.138	2.039	-31676	0.1069	6117.8	
340.20	2.145	2.002	-32997	0.1073	6007.1	
340.30	2.150	1.984	-33473	0.1075	5951.8	
340.40	2.151	1.992	-33499	0.1075	5976.5	
340.50	2.151	2.000	-33528	0.1076	6000.9	
340.60	2.152	2.009	-33552	0.1076	6026.1	
340.70	2.153	2.017	-33574	0.1076	6051.5	
340.80	2.153	2.025	-33598	0.1077	6075.0	
340.90	2.154	2.033	-33624	0.1077	6097.6	
341.00	2.155	2.038	-33662	0.1078	6115.2	
341.10	2.161	2.007	-33983	0.1081	6021.6	
341.20	2.167	1.982	-34168	0.1084	5945.7	
341.30	2.168	1.989	-34190	0.1084	5967.9	
341.40	2.169	1.998	-34210	0.1084	5993.3	
341.50	2.169	2.006	-34228	0.1085	6018.3	
341.60	2.170	2.014	-34246	0.1085	6042.4	
341.70	2.170	2.022	-34264	0.1085	6066.3	
341.80	2.171	2.029	-34284	0.1086	6087.7	
341.90	2.172	2.035	-34300	0.1086	6103.9	
342.00	2.180	1.996	-34242	0.1090	5989.1	
342.10	2.184	1.982	-34230	0.1092	5946.5	
342.20	2.185	1.991	-34239	0.1092	5972.4	
342.30	2.185	1.999	-34248	0.1093	5997.1	
342.40	2.186	2.008	-34257	0.1093	6022.9	
342.50	2.186	2.016	-34267	0.1093	6048.1	
342.60	2.187	2.024	-34277	0.1094	6071.2	
342.70	2.188	2.032	-34289	0.1094	6094.8	
342.80	2.189	2.037	-34298	0.1094	6110.0	
342.90	2.197	1.996	-34276	0.1098	5989.2	
343.00	2.201	1.981	-34274	0.1101	5943.8	
343.10	2.202	1.989	-34281	0.1101	5968.3	
343.20	2.203	1.998	-34288	0.1101	5994.1	
343.30	2.203	2.007	-34295	0.1102	6019.8	
343.40	2.204	2.015	-34302	0.1102	6044.4	
343.50	2.204	2.023	-34309	0.1102	6070.0	
343.60	2.205	2.031	-34316	0.1103	6092.2	
343.70	2.206	2.037	-34321	0.1103	6111.9	
343.80	2.213	2.004	-34302	0.1106	6013.0	
343.90	2.219	1.980	-34296	0.1109	5938.8	
344.00	2.219	1.988	-34303	0.1110	5963.8	
344.10	2.220	1.996	-34309	0.1110	5988.6	
344.20	2.221	2.005	-34316	0.1110	6014.2	
344.30	2.221	2.013	-34323	0.1111	6039.4	
344.40	2.222	2.021	-34330	0.1111	6063.0	
344.50	2.222	2.029	-34337	0.1111	6087.0	
344.60	2.223	2.036	-34344	0.1112	6108.4	
344.70	2.225	2.036	-34346	0.1112	6108.8	
344.80	2.234	1.988	-34324	0.1117	5964.4	
344.90	2.237	1.983	-34326	0.1118	5949.5	
345.00	2.238	1.992	-34333	0.1119	5976.6	
345.10	2.238	2.001	-34339	0.1119	6001.6	
345.20	2.239	2.009	-34346	0.1119	6027.1	
345.30	2.239	2.018	-34353	0.1120	6052.7	
345.40	2.240	2.025	-34359	0.1120	6076.4	
345.50	2.241	2.033	-34367	0.1120	6100.1	
345.60	2.242	2.039	-34373	0.1121	6118.3	
345.70	2.245	2.031	-34371	0.1123	6092.4	
345.80	2.248	2.024	-34376	0.1124	6072.6	
345.90	2.250	2.027	-34382	0.1125	6081.7	
346.00	2.251	2.031	-34387	0.1126	6093.0	
346.10	2.253	2.032	-34390	0.1127	6095.4	
346.20	2.256	2.028	-34388	0.1128	6083.1	
346.30	2.259	2.025	-34388	0.1130	6073.8	
346.40	2.261	2.027	-34391	0.1130	6080.3	
346.50	2.262	2.030	-34394	0.1131	6090.9	
346.60	2.265	2.025	-34371	0.1133	6075.5	
346.70	2.270	2.009	-34350	0.1135	6027.6	
346.80	2.272	2.007	-34357	0.1136	6021.3	
346.90	2.274	2.011	-34362	0.1137	6031.9	
347.00	2.275	2.016	-34367	0.1137	6047.5	
347.10	2.276	2.020	-34373	0.1138	6061.1	
347.20	2.278	2.024	-34378	0.1139	6072.5	
347.30	2.281	2.015	-34370	0.1141	6045.9	
347.40	2.289	1.979	-34348	0.1145	5936.7	
347.50	2.291	1.979	-34351	0.1146	5937.6	
347.60	2.292	1.987	-34357	0.1146	5961.0	
347.70	2.293	1.995	-34363	0.1146	5984.9	
347.80	2.294	2.003	-34369	0.1147	6009.6	
347.90	2.294	2.011	-34375	0.1147	6032.4	
348.00	2.295	2.018	-34381	0.1147	6055.3	
348.10	2.295	2.025	-34387	0.1148	6076.2	
348.20	2.296	2.031	-34392	0.1148	6093.6	
348.30	2.301	2.014	-34379	0.1151	6041.0	
348.40	2.310	1.976	-34364	0.1155	5926.7	
348.50	2.311	1.981	-34370	0.1156	5942.0	
348.60	2.312	1.989	-34376	0.1156	5967.2	
348.70	2.312	1.997	-34382	0.1156	5991.0	
348.80	2.313	2.006	-34388	0.1156	6017.2	
348.90	2.313	2.014	-34393	0.1157	6040.8	
349.00	2.314	2.021	-34399	0.1157	6064.5	
349.10	2.315	2.029	-34404	0.1157	6087.1	
349.20	2.316	2.032	-34403	0.1158	6096.1	
349.30	2.326	1.988	-34379	0.1163	5963.1	
349.40	2.330	1.979	-34379	0.1165	5935.7	
349.50	2.330	1.987	-34386	0.1165	5961.4	
349.60	2.331	1.996	-34392	0.1165	5986.8	
349.70	2.331	2.004	-34397	0.1166	6010.9	
349.80	2.332	2.012	-34402	0.1166	6036.8	
349.90	2.333	2.020	-34406	0.1166	6059.5	
350.00	2.333	2.027	-34409	0.1167	6082.4	
350.10	2.334	2.034	-34407	0.1167	6102.2	
350.20	2.340	2.011	-34429	0.1170	6033.5	
350.30	2.347	1.981	-34470	0.1174	5941.6	
350.40	2.349	1.987	-34486	0.1174	5959.9	
350.50	2.349	1.995	-34499	0.1175	5984.6	
350.60	2.350	2.003	-34513	0.1175	6009.3	
350.70	2.350	2.011	-34528	0.1175	6033.8	
350.80	2.351	2.019	-34547	0.1175	6058.5	
350.90	2.352	2.027	-34570	0.1176	6081.4	
351.00	2.353	2.034	-34606	0.1176	6101.6	
351.10	2.356	2.027	-34995	0.1178	6082.0	
351.20	2.365	1.984	-35736	0.1182	5953.5	
351.30	2.367	1.986	-35817	0.1184	5957.3	
351.40	2.368	1.994	-35839	0.1184	5982.0	
351.50	2.368	2.002	-35861	0.1184	6006.8	
351.60	2.369	2.011	-35883	0.1185	6031.6	
351.70	2.369	2.018	-35908	0.1185	6054.9	
351.80	2.370	2.026	-35938	0.1185	6078.6	
351.90	2.371	2.033	-35982	0.1186	6099.5	
352.00	2.372	2.038	-36101	0.1186	6114.3	
352.10	2.380	2.005	-37489	0.1190	6013.8	
352.20	2.386	1.983	-38090	0.1193	5949.4	
352.30	2.386	1.991	-38121	0.1193	5972.3	
352.40	2.387	1.999	-38152	0.1194	5996.6	
352.50	2.388	2.007	-38177	0.1194	6021.8	
352.60	2.389	2.016	-38202	0.1194	6047.2	
352.70	2.389	2.023	-38228	0.1195	6070.1	
352.80	2.390	2.031	-38258	0.1195	6093.6	
352.90	2.391	2.037	-38302	0.1196	6112.3	
353.00	2.393	2.040	-38427	0.1196	6119.1	
353.10	2.400	2.004	-39294	0.1200	6013.2	
353.20	2.406	1.987	-39651	0.1203	5960.2	
353.30	2.407	1.994	-39692	0.1203	5982.7	
353.40	2.407	2.002	-39726	0.1204	6006.0	
353.50	2.408	2.010	-39756	0.1204	6030.1	
353.60	2.409	2.018	-39786	0.1204	6053.8	
353.70	2.410	2.025	-39817	0.1205	6076.1	
353.80	2.410	2.033	-39857	0.1205	6097.9	
353.90	2.411	2.038	-39939	0.1206	6113.6	
354.00	2.418	2.009	-41084	0.1209	6027.7	
354.10	2.425	1.983	-41755	0.1212	5947.5	
354.20	2.426	1.989	-41795	0.1213	5966.7	
354.30	2.427	1.997	-41827	0.1213	5992.3	
354.40	2.428	2.006	-41851	0.1214	6017.2	
354.50	2.428	2.014	-41874	0.1214	6041.2	
354.60	2.429	2.022	-41897	0.1214	6065.8	
354.70	2.430	2.029	-41922	0.1215	6087.7	
354.80	2.431	2.036	-41954	0.1215	6107.9	
354.90	2.434	2.026	-42077	0.1217	6077.9	
355.00	2.443	1.986	-42278	0.1221	5959.1	
355.10	2.445	1.989	-42318	0.1222	5966.4	
355.20	2.445	1.997	-42340	0.1223	5990.4	
355.30	2.446	2.005	-42360	0.1223	6015.6	
355.40	2.447	2.014	-42380	0.1223	6040.8	
355.50	2.447	2.021	-42402	0.1224	6064.0	
355.60	2.448	2.029	-42427	0.1224	6086.5	
355.70	2.449	2.034	-42458	0.1225	6103.0	
355.80	2.454	2.015	-42476	0.1227	6045.7	
355.90	2.461	1.986	-42476	0.1231	5958.7	
356.00	2.462	1.991	-42485	0.1231	5973.5	
356.10	2.463	1.999	-42494	0.1232	5997.7	
356.20	2.464	2.007	-42504	0.1232	6021.5	
356.30	2.465	2.015	-42514	0.1232	6045.4	
356.40	2.465	2.023	-42523	0.1233	6068.4	
356.50	2.466	2.029	-42532	0.1233	6088.1	
356.60	2.467	2.032	-42540	0.1234	6097.0	
356.70	2.471	2.020	-42547	0.1235	6059.6	
356.80	2.473	2.015	-42557	0.1236	6046.3	
356.90	2.474	2.017	-42567	0.1237	6052.5	
357.00	2.477	2.017	-42555	0.1238	6049.9	
357.10	2.485	1.975	-42508	0.1242	5926.2	
357.20	2.488	1.967	-42506	0.1244	5901.6	
357.30	2.489	1.975	-42512	0.1245	5925.7	
357.40	2.490	1.983	-42518	0.1245	5950.1	
357.50	2.490	1.991	-42523	0.1245	5974.5	
357.60	2.491	2.000	-42528	0.1246	5999.4	
357.70	2.492	2.008	-42531	0.1246	6023.1	
357.80	2.493	2.015	-42532	0.1246	6044.7	
357.90	2.494	2.020	-42518	0.1247	6060.5	
358.00	2.498	2.004	-42472	0.1249	6012.4	
358.10	2.505	1.973	-42460	0.1253	5918.8	
358.20	2.507	1.977	-42472	0.1253	5930.0	
358.30	2.507	1.985	-42482	0.1254	5953.7	
358.40	2.508	1.993	-42493	0.1254	5978.6	
358.50	2.509	2.001	-42505	0.1254	6001.5	
358.60	2.509	2.009	-42519	0.1255	6025.6	
358.70	2.510	2.016	-42535	0.1255	6046.6	
358.80	2.511	2.021	-42554	0.1256	6062.0	
358.90	2.517	1.993	-42551	0.1259	5977.6	
359.00	2.524	1.965	-42545	0.1262	5894.7	
359.10	2.525	1.972	-42552	0.1262	5915.2	
359.20	2.526	1.980	-42558	0.1263	5940.1	
359.30	2.526	1.988	-42565	0.1263	5964.5	
359.40	2.527	1.997	-42572	0.1263	5990.0	
359.50	2.528	2.005	-42578	0.1264	6013.6	
359.60	2.528	2.012	-42583	0.1264	6036.7	
359.70	2.529	2.019	-42586	0.1265	6055.9	
359.80	2.531	2.016	-42571	0.1266	6048.4	
359.90	2.540	1.975	-42536	0.1270	5924.7	
360.00	2.543	1.969	-42543	0.1271	5908.0	
360.10	2.544	1.977	-42554	0.1272	5931.2	
360.20	2.544	1.985	-42565	0.1272	5955.3	
360.30	2.545	1.993	-42576	0.1272	5978.5	
360.40	2.545	2.001	-42589	0.1273	6002.8	
360.50	2.546	2.009	-42603	0.1273	6025.7	
360.60	2.547	2.015	-42623	0.1274	6045.2	
360.70	2.550	2.006	-42637	0.1275	6018.2	
360.80	2.558	1.966	-42628	0.1279	5897.8	
360.90	2.560	1.968	-42633	0.1280	5904.3	
361.00	2.561	1.976	-42640	0.1280	5928.3	
361.10	2.561	1.984	-42647	0.1281	5952.9	
361.20	2.562	1.993	-42654	0.1281	5978.1	
361.30	2.563	2.001	-42660	0.1281	6002.1	
361.40	2.564	2.009	-42666	0.1282	6025.9	
361.50	2.565	2.015	-42668	0.1282	6045.1	
361.60	2.568	1.999	-42633	0.1284	5996.9	
361.70	2.575	1.965	-42603	0.1288	5894.6	
361.80	2.577	1.969	-42609	0.1289	5907.1	
361.90	2.578	1.977	-42618	0.1289	5931.9	
362.00	2.578	1.985	-42626	0.1289	5956.1	
362.10	2.579	1.993	-42635	0.1290	5980.2	
362.20	2.580	2.001	-42645	0.1290	6004.5	
362.30	2.580	2.009	-42655	0.1290	6026.2	
362.40	2.582	2.012	-42663	0.1291	6034.5	
362.50	2.590	1.971	-42647	0.1295	5911.8	
362.60	2.593	1.962	-42648	0.1297	5885.8	
362.70	2.594	1.970	-42655	0.1297	5910.8	
362.80	2.595	1.978	-42661	0.1297	5934.4	
362.90	2.595	1.986	-42667	0.1298	5959.2	
363.00	2.596	1.995	-42673	0.1298	5983.6	
363.10	2.597	2.002	-42679	0.1298	6006.8	
363.20	2.598	2.009	-42680	0.1299	6027.2	
363.30	2.603	1.987	-42642	0.1301	5962.3	
363.40	2.609	1.959	-42620	0.1305	5877.6	
363.50	2.610	1.965	-42627	0.1305	5895.2	
363.60	2.611	1.973	-42634	0.1306	5919.0	
363.70	2.612	1.981	-42641	0.1306	5944.3	
363.80	2.612	1.989	-42649	0.1306	5967.5	
363.90	2.613	1.997	-42657	0.1307	5991.3	
364.00	2.614	2.004	-42666	0.1307	6012.4	
364.10	2.617	1.995	-42665	0.1308	5986.2	
364.20	2.625	1.958	-42653	0.1312	5873.7	
364.30	2.626	1.959	-42657	0.1313	5878.5	
364.40	2.627	1.968	-42664	0.1314	5904.0	
364.50	2.628	1.976	-42670	0.1314	5929.1	
364.60	2.628	1.984	-42676	0.1314	5952.6	
364.70	2.629	1.992	-42682	0.1315	5977.5	
364.80	2.630	1.999	-42684	0.1315	5998.5	
364.90	2.633	1.992	-42663	0.1316	5976.4	
365.00	2.641	1.954	-42628	0.1320	5861.7	
365.10	2.643	1.955	-42631	0.1321	5864.8	
365.20	2.643	1.963	-42638	0.1322	5890.1	
365.30	2.644	1.972	-42644	0.1322	5914.9	
365.40	2.645	1.980	-42651	0.1322	5939.0	
365.50	2.645	1.988	-42658	0.1323	5963.5	
365.60	2.646	1.995	-42665	0.1323	5984.5	
365.70	2.649	1.990	-42664	0.1324	5970.1	
365.80	2.657	1.952	-42650	0.1328	5854.8	
365.90	2.659	1.952	-42655	0.1329	5855.1	
366.00	2.660	1.960	-42661	0.1330	5880.2	
366.10	2.660	1.969	-42667	0.1330	5905.6	
366.20	2.661	1.977	-42673	0.1331	5931.0	
366.30	2.662	1.985	-42678	0.1331	5955.0	
366.40	2.663	1.992	-42680	0.1331	5974.7	
366.50	2.668	1.970	-42649	0.1334	5909.9	
366.60	2.674	1.944	-42632	0.1337	5832.3	
366.70	2.675	1.950	-42638	0.1337	5850.1	
366.80	2.675	1.958	-42643	0.1338	5873.0	
366.90	2.676	1.966	-42650	0.1338	5897.8	
367.00	2.677	1.974	-42656	0.1339	5923.0	
367.10	2.678	1.982	-42662	0.1339	5945.6	
367.20	2.679	1.987	-42667	0.1339	5961.2	
367.30	2.686	1.954	-42653	0.1343	5860.7	
367.40	2.690	1.940	-42652	0.1345	5821.3	
367.50	2.691	1.948	-42658	0.1345	5844.4	
367.60	2.691	1.956	-42664	0.1346	5867.7	
367.70	2.692	1.964	-42670	0.1346	5892.8	
367.80	2.693	1.973	-42676	0.1346	5917.9	
367.90	2.694	1.980	-42679	0.1347	5940.0	
368.00	2.697	1.967	-42657	0.1349	5900.6	
368.10	2.704	1.935	-42636	0.1352	5806.1	
368.20	2.706	1.940	-42640	0.1353	5818.8	
368.30	2.706	1.948	-42646	0.1353	5842.6	
368.40	2.707	1.956	-42652	0.1353	5866.6	
368.50	2.708	1.964	-42658	0.1354	5892.4	
368.60	2.709	1.972	-42664	0.1354	5916.0	
368.70	2.711	1.971	-42664	0.1355	5911.9	
368.80	2.718	1.934	-42649	0.1359	5802.3	
368.90	2.721	1.932	-42653	0.1360	5797.5	
369.00	2.721	1.941	-42659	0.1361	5821.8	
369.10	2.722	1.948	-42665	0.1361	5844.2	
369.20	2.722	1.956	-42671	0.1361	5868.8	
369.30	2.723	1.964	-42676	0.1362	5893.0	
369.40	2.725	1.969	-42674	0.1362	5907.4	
369.50	2.731	1.936	-42643	0.1366	5808.1	
369.60	2.735	1.924	-42639	0.1368	5772.5	
369.70	2.736	1.932	-42645	0.1368	5795.8	
369.80	2.737	1.940	-42651	0.1368	5820.5	
369.90	2.737	1.948	-42657	0.1369	5844.6	
370.00	2.738	1.957	-42663	0.1369	5869.7	
370.10	2.739	1.962	-42668	0.1370	5885.6	
370.20	2.745	1.934	-42655	0.1373	5801.8	
370.30	2.750	1.920	-42652	0.1375	5759.9	
370.40	2.751	1.927	-42659	0.1375	5780.9	
370.50	2.751	1.935	-42665	0.1376	5806.2	
370.60	2.752	1.943	-42670	0.1376	5830.3	
370.70	2.753	1.951	-42676	0.1376	5853.6	
370.80	2.754	1.953	-42670	0.1377	5859.4	
370.90	2.761	1.919	-42644	0.1381	5758.2	
371.00	2.764	1.914	-42644	0.1382	5742.9	
371.10	2.765	1.922	-42651	0.1382	5766.6	
371.20	2.766	1.930	-42657	0.1383	5791.2	
371.30	2.766	1.939	-42663	0.1383	5815.9	
371.40	2.767	1.946	-42668	0.1383	5837.9	
371.50	2.770	1.940	-42665	0.1385	5819.0	
371.60	2.777	1.908	-42653	0.1388	5724.7	
371.70	2.778	1.910	-42657	0.1389	5729.5	
371.80	2.779	1.918	-42663	0.1390	5752.9	
371.90	2.780	1.926	-42669	0.1390	5776.5	
372.00	2.780	1.933	-42674	0.1390	5800.4	
372.10	2.781	1.940	-42678	0.1391	5821.2	
372.20	2.785	1.928	-42659	0.1392	5784.8	
372.30	2.791	1.901	-42644	0.1395	5702.9	
372.40	2.792	1.904	-42649	0.1396	5712.7	
372.50	2.793	1.912	-42656	0.1396	5736.2	
372.60	2.794	1.920	-42662	0.1397	5760.3	
372.70	2.794	1.928	-42667	0.1397	5784.2	
372.80	2.795	1.933	-42672	0.1398	5800.0	
372.90	2.801	1.905	-42659	0.1401	5715.6	
373.00	2.805	1.894	-42657	0.1403	5681.1	
373.10	2.806	1.901	-42663	0.1403	5702.6	
373.20	2.807	1.909	-42669	0.1404	5726.2	
373.30	2.808	1.917	-42675	0.1404	5751.1	
373.40	2.808	1.924	-42679	0.1404	5773.2	
373.50	2.812	1.912	-42659	0.1406	5735.7	
373.60	2.818	1.886	-42645	0.1409	5657.1	
373.70	2.819	1.890	-42651	0.1410	5669.7	
373.80	2.820	1.898	-42657	0.1410	5695.0	
373.90	2.821	1.906	-42664	0.1410	5718.8	
374.00	2.821	1.914	-42670	0.1411	5743.0	
374.10	2.823	1.913	-42670	0.1412	5737.8	
374.20	2.830	1.883	-42657	0.1415	5648.3	
374.30	2.832	1.882	-42659	0.1416	5644.8	
374.40	2.833	1.889	-42665	0.1416	5666.7	
374.50	2.834	1.897	-42671	0.1417	5691.2	
374.60	2.834	1.905	-42676	0.1417	5714.8	
374.70	2.836	1.908	-42673	0.1418	5725.4	
374.80	2.842	1.879	-42649	0.1421	5638.1	
374.90	2.845	1.871	-42649	0.1423	5613.5	
375.00	2.846	1.878	-42655	0.1423	5635.4	
375.10	2.847	1.887	-42662	0.1423	5660.2	
375.20	2.847	1.895	-42668	0.1424	5684.3	
375.30	2.848	1.901	-42671	0.1424	5701.8	
375.40	2.854	1.875	-42658	0.1427	5624.0	
375.50	2.858	1.864	-42657	0.1429	5591.8	
375.60	2.859	1.871	-42663	0.1429	5613.1	
375.70	2.859	1.879	-42668	0.1430	5636.2	
375.80	2.860	1.887	-42674	0.1430	5660.7	
375.90	2.861	1.891	-42671	0.1431	5674.2	
376.00	2.867	1.864	-42647	0.1434	5591.9	
376.10	2.870	1.856	-42647	0.1435	5568.3	
376.20	2.871	1.863	-42653	0.1436	5590.1	
376.30	2.872	1.872	-42660	0.1436	5614.8	
376.40	2.873	1.880	-42666	0.1436	5638.7	
376.50	2.874	1.880	-42666	0.1437	5640.9	
376.60	2.881	1.850	-42652	0.1440	5550.9	
376.70	2.883	1.848	-42654	0.1442	5542.8	
376.80	2.884	1.855	-42660	0.1442	5566.2	
376.90	2.885	1.863	-42666	0.1442	5590.3	
377.00	2.886	1.871	-42670	0.1443	5614.2	
377.10	2.888	1.870	-42661	0.1444	5608.7	
377.20	2.894	1.840	-42642	0.1447	5520.5	
377.30	2.896	1.840	-42645	0.1448	5520.6	
377.40	2.896	1.848	-42652	0.1448	5544.1	
377.50	2.897	1.856	-42658	0.1448	5567.4	
377.60	2.898	1.863	-42663	0.1449	5590.4	
377.70	2.901	1.855	-42654	0.1450	5564.5	
377.80	2.906	1.830	-42644	0.1453	5489.7	
377.90	2.908	1.833	-42649	0.1454	5499.8	
378.00	2.909	1.841	-42655	0.1454	5523.4	
378.10	2.909	1.849	-42661	0.1455	5548.3	
378.20	2.910	1.855	-42661	0.1455	5565.6	
378.30	2.916	1.830	-42639	0.1458	5490.8	
378.40	2.919	1.820	-42636	0.1460	5459.0	
378.50	2.920	1.827	-42643	0.1460	5480.8	
378.60	2.921	1.835	-42649	0.1460	5505.5	
378.70	2.922	1.843	-42654	0.1461	5528.7	
378.80	2.924	1.840	-42649	0.1462	5518.7	
378.90	2.930	1.812	-42637	0.1465	5435.6	
379.00	2.932	1.813	-42641	0.1466	5438.9	
379.10	2.932	1.821	-42647	0.1466	5463.8	
379.20	2.933	1.829	-42652	0.1467	5487.8	
379.30	2.934	1.835	-42652	0.1467	5506.1	
379.40	2.940	1.810	-42629	0.1470	5429.4	
379.50	2.943	1.800	-42628	0.1472	5400.5	
379.60	2.944	1.808	-42634	0.1472	5423.4	
379.70	2.944	1.816	-42640	0.1472	5446.8	
379.80	2.945	1.824	-42645	0.1473	5470.5	
379.90	2.948	1.814	-42635	0.1474	5443.5	
380.00	2.954	1.791	-42625	0.1477	5373.5	
380.10	2.955	1.796	-42631	0.1478	5386.9	
380.20	2.956	1.803	-42637	0.1478	5409.3	
380.30	2.956	1.811	-42642	0.1478	5433.2	
380.40	2.958	1.811	-42634	0.1479	5434.4	
380.50	2.965	1.783	-42615	0.1482	5349.7	
380.60	2.967	1.783	-42619	0.1483	5349.2	
380.70	2.967	1.791	-42625	0.1484	5372.5	
380.80	2.968	1.799	-42631	0.1484	5396.2	
380.90	2.969	1.803	-42631	0.1485	5410.4	
381.00	2.975	1.777	-42615	0.1487	5332.4	
381.10	2.978	1.772	-42616	0.1489	5315.5	
381.20	2.979	1.779	-42622	0.1489	5337.8	
381.30	2.979	1.787	-42628	0.1490	5361.1	
381.40	2.980	1.793	-42628	0.1490	5379.7	
381.50	2.986	1.769	-42605	0.1493	5306.6	
381.60	2.989	1.760	-42605	0.1494	5280.8	
381.70	2.990	1.768	-42611	0.1495	5303.2	
381.80	2.991	1.776	-42617	0.1495	5326.7	
381.90	2.991	1.782	-42619	0.1496	5345.5	
382.00	2.997	1.759	-42602	0.1498	5275.8	
382.10	3.000	1.749	-42601	0.1500	5247.4	
382.20	3.001	1.756	-42607	0.1500	5269.4	
382.30	3.002	1.764	-42613	0.1501	5293.4	
382.40	3.003	1.770	-42612	0.1501	5309.7	
382.50	3.008	1.746	-42591	0.1504	5237.6	
382.60	3.011	1.739	-42591	0.1505	5217.8	
382.70	3.012	1.747	-42597	0.1506	5239.6	
382.80	3.013	1.754	-42603	0.1506	5263.2	
382.90	3.014	1.756	-42599	0.1507	5269.1	
383.00	3.020	1.730	-42583	0.1510	5189.2	
383.10	3.022	1.728	-42586	0.1511	5184.8	
383.20	3.023	1.736	-42593	0.1512	5208.7	
383.30	3.024	1.744	-42598	0.1512	5232.0	
383.40	3.026	1.739	-42587	0.1513	5216.4	
383.50	3.032	1.716	-42574	0.1516	5146.7	
383.60	3.033	1.719	-42579	0.1517	5155.9	
383.70	3.034	1.726	-42585	0.1517	5179.5	
383.80	3.035	1.733	-42588	0.1517	5200.0	
383.90	3.039	1.717	-42572	0.1520	5150.5	
384.00	3.043	1.702	-42566	0.1522	5105.2	
384.10	3.044	1.708	-42572	0.1522	5123.5	
384.20	3.045	1.716	-42578	0.1522	5147.5	
384.30	3.046	1.719	-42576	0.1523	5157.7	
384.40	3.052	1.696	-42557	0.1526	5087.4	
384.50	3.054	1.691	-42558	0.1527	5073.5	
384.60	3.055	1.698	-42565	0.1527	5094.4	
384.70	3.056	1.705	-42569	0.1528	5116.1	
384.80	3.059	1.691	-42557	0.1530	5073.8	
384.90	3.064	1.676	-42552	0.1532	5026.9	
385.00	3.065	1.680	-42558	0.1533	5041.4	
385.10	3.066	1.686	-42560	0.1533	5059.5	
385.20	3.248	0.8471	-41733	0.1624	2541.3	
385.30	3.396	0.00745	-41280	0.1698	22.36	
385.40	3.395	0.00356	-41289	0.1698	10.67	
385.50	3.398	0.00339	-41288	0.1699	10.18	
385.60	3.400	0.00305	-41288	0.1700	9.152	
385.70	3.402	0.00316	-41289	0.1701	9.468	
385.80	3.403	0.00316	-41289	0.1702	9.481	
385.90	3.405	0.00314	-41290	0.1703	9.412	
386.00	3.408	0.00313	-41290	0.1704	9.399	
386.10	3.410	0.00313	-41290	0.1705	9.390	
386.20	3.412	0.00312	-41291	0.1706	9.373	
386.30	3.414	0.00313	-41291	0.1707	9.399	
386.40	3.416	0.00314	-41291	0.1708	9.433	
386.50	3.418	0.00315	-41291	0.1709	9.455	
386.60	3.420	0.00311	-41292	0.1710	9.343	
386.70	3.422	0.00309	-41292	0.1711	9.261	
386.80	3.424	0.00313	-41292	0.1712	9.377	
386.90	3.426	0.00315	-41292	0.1713	9.442	
387.00	3.428	0.00317	-41292	0.1714	9.511	
387.10	3.430	0.00316	-41292	0.1715	9.481	
387.20	3.432	0.00315	-41293	0.1716	9.446	
387.30	3.434	0.00314	-41293	0.1717	9.416	
387.40	3.436	0.00313	-41293	0.1718	9.403	
387.50	3.438	0.00318	-41293	0.1719	9.529	
387.60	3.440	0.00310	-41293	0.1720	9.291	
387.70	3.443	0.00314	-41293	0.1721	9.425	
387.80	3.444	0.00318	-41293	0.1722	9.537	
387.90	3.446	0.00321	-41293	0.1723	9.624	
388.00	3.449	0.00317	-41293	0.1724	9.520	
388.10	3.451	0.00316	-41293	0.1725	9.477	
388.20	3.452	0.00315	-41293	0.1726	9.442	
388.30	3.455	0.00318	-41293	0.1727	9.529	
388.40	3.457	0.00315	-41294	0.1728	9.455	
388.50	3.459	0.00318	-41294	0.1729	9.529	
388.60	3.461	0.00320	-41294	0.1730	9.602	
388.70	3.463	0.00323	-41294	0.1731	9.680	
388.80	3.465	0.00315	-41294	0.1732	9.442	
388.90	3.467	0.00315	-41294	0.1733	9.442	
389.00	3.469	0.00315	-41294	0.1734	9.451	
389.10	3.471	0.00320	-41294	0.1735	9.598	
389.20	3.473	0.00320	-41294	0.1736	9.606	
389.30	3.475	0.00317	-41294	0.1737	9.520	
389.40	3.477	0.00313	-41294	0.1738	9.399	
389.50	3.479	0.00312	-41294	0.1739	9.373	
389.60	3.481	0.00317	-41294	0.1740	9.520	
389.70	3.483	0.00324	-41294	0.1741	9.706	
389.80	3.485	0.00313	-41294	0.1742	9.399	
389.90	3.487	0.00316	-41295	0.1743	9.481	
390.00	3.489	0.00315	-41294	0.1744	9.464	
390.10	3.491	0.00330	-41295	0.1745	9.909	
390.20	3.493	0.00319	-41295	0.1746	9.580	
390.30	3.495	0.00324	-41295	0.1747	9.727	
390.40	3.497	0.00333	-41295	0.1748	9.987	
390.50	3.499	0.00321	-41295	0.1749	9.615	
390.60	3.501	0.00318	-41295	0.1750	9.550	
390.70	3.503	0.00318	-41295	0.1751	9.555	
390.80	3.505	0.00320	-41295	0.1752	9.598	
390.90	3.507	0.00317	-41295	0.1753	9.520	
391.00	3.509	0.00321	-41295	0.1754	9.637	
391.10	3.511	0.00307	-41295	0.1755	9.209	
391.20	3.512	0.00328	-41295	0.1756	9.836	
