File Path: C:\Measurements\Harkka\Test Run 1 05-8-24 11 22 18 am\DAQ- Crosshead, … - (Timed).txt   
Test: KW-VETO_ext_2speed_Aout_verified_gr5
Test Run: Test Run 1
Date: 08/05/2024 11.04.41


Crosshead 	Load 	Time 	Extensometer 
6.94740004837513	6010.548828125	348.653991699219	0.129756703972816
6.94990018382668	6026.23876953125	348.753997802734	0.129823863506317
6.9526000879705	5862.3134765625	348.85400390625	0.130329564213753
6.95510022342205	5877.2763671875	348.954010009766	0.13039742410183
6.95749977603555	5899.296875	349.053985595703	0.130438268184662
6.96010002866387	5922.783203125	349.153991699219	0.130472376942635
6.96260016411543	5947.75537109375	349.253997802734	0.130506500601768
6.96500018239021	5971.19384765625	349.35400390625	0.130533590912819
6.96749985218048	5995.41796875	349.454010009766	0.130568265914917
6.96989987045527	6013.41162109375	349.553985595703	0.130616307258606
6.97250012308359	5869.08984375	349.653991699219	0.131085261702538
6.97509991005063	5861.2177734375	349.753997802734	0.131201297044754
6.97749992832541	5882.42919921875	349.85400390625	0.131244227290154
6.98019983246922	5909.58056640625	349.954010009766	0.131282866001129
6.98259985074401	5932.943359375	350.053985595703	0.131314307451248
6.98509998619556	5956.35205078125	350.153991699219	0.131350040435791
6.9876997731626	5981.658203125	350.253997802734	0.131388083100319
6.99009979143739	5999.38232421875	350.35400390625	0.131435140967369
6.99270004406571	5861.8798828125	350.454010009766	0.131890714168549
6.9951000623405	5847.20751953125	350.553985595703	0.132020562887192
6.99750008061528	5868.72021484375	350.653991699219	0.132061377167702
7.00019998475909	5894.98486328125	350.753997802734	0.132093846797943
7.00249988585711	5919.07861328125	350.85400390625	0.132124796509743
7.00510013848543	5944.46728515625	350.954010009766	0.132160842418671
7.00750015676022	5967.19384765625	351.053985595703	0.132193520665169
7.009900175035	5985.45947265625	351.153991699219	0.132236957550049
7.01249996200204	5872.65478515625	351.253997802734	0.132631704211235
7.01500009745359	5836.88427734375	351.35400390625	0.132826820015907
7.01759988442063	5861.11572265625	351.454010009766	0.132867887616158
7.02010001987219	5884.0771484375	351.553985595703	0.132903873920441
7.02260015532374	5909.6689453125	351.653991699219	0.132936418056488
7.02530005946755	5936.32275390625	351.753997802734	0.132971093058586
7.02770007774234	5958.798828125	351.85400390625	0.133008867502213
7.03020021319389	5975.2158203125	351.954010009766	0.13306237757206
7.03260023146868	5818.0810546875	352.053985595703	0.133566379547119
7.03509990125895	5830.818359375	352.153991699219	0.133633106946945
7.03770015388727	5854.57470703125	352.253997802734	0.133668646216393
7.04010017216206	5878.32177734375	352.35400390625	0.133699119091034
7.04259984195232	5903.04833984375	352.454010009766	0.133734196424484
7.04490020871162	5925.92236328125	352.553985595703	0.13376447558403
7.04739987850189	5948.3642578125	352.653991699219	0.133809521794319
7.04990001395345	5956.31787109375	352.753997802734	0.133882850408554
7.052400149405	5805.61962890625	352.85400390625	0.13436658680439
7.05489981919527	5825.2744140625	352.954010009766	0.134417682886124
7.05739995464683	5847.6708984375	353.053985595703	0.13446082174778
7.05979997292161	5871.12841796875	353.153991699219	0.134492769837379
7.06240022554994	5898.693359375	353.253997802734	0.134524613618851
7.0648998953402	5922.142578125	353.35400390625	0.134560436010361
7.06740003079176	5942.04638671875	353.454010009766	0.134606420993805
7.06990016624331	5794.8818359375	353.553985595703	0.135084450244904
7.07260007038713	5800.16064453125	353.653991699219	0.135175198316574
7.07510020583868	5823.53759765625	353.753997802734	0.135211929678917
7.07750022411346	5846.900390625	353.85400390625	0.13525228202343
7.08020012825727	5872.4638671875	353.954010009766	0.135279417037964
7.08260014653206	5896.64794921875	354.053985595703	0.135318085551262
7.08509981632233	5918.876953125	354.153991699219	0.135357186198235
7.08770006895065	5846.11962890625	354.253997802734	0.135641351342201
7.09020020440221	5780.880859375	354.35400390625	0.135909348726273
7.09269987419248	5800.7392578125	354.454010009766	0.135955765843391
7.09509989246726	5825.65576171875	354.553985595703	0.135986149311066
7.09760002791882	5849.12744140625	354.653991699219	0.13602602481842
7.10019981488585	5874.88330078125	354.753997802734	0.136059314012527
7.10250018164515	5896.8173828125	354.85400390625	0.136089101433754
7.10499985143542	5899.73681640625	354.954010009766	0.13617055118084
7.10760010406375	5757.40869140625	355.053985595703	0.136640846729279
7.11000012233853	5775.35009765625	355.153991699219	0.136689066886902
7.11270002648234	5802.24365234375	355.253997802734	0.136732801795006
7.11510004475713	5825.2763671875	355.35400390625	0.136755913496017
7.11760018020868	5849.697265625	355.454010009766	0.136795178055763
7.12019996717572	5873.43798828125	355.553985595703	0.136832177639008
7.12259998545051	5879.72705078125	355.653991699219	0.136911779642105
7.12529988959432	5745.39697265625	355.753997802734	0.137367412447929
7.12780002504587	5762.037109375	355.85400390625	0.137419253587723
7.13030016049743	5785.298828125	355.954010009766	0.137456014752388
7.13289994746447	5811.7548828125	356.053985595703	0.137493014335632
7.13529996573925	5834.365234375	356.153991699219	0.137526497244835
7.13780010119081	5857.80078125	356.253997802734	0.137564808130264
7.14029977098107	5832.23291015625	356.35400390625	0.137721836566925
7.1429000236094	5726.16357421875	356.454010009766	0.138092041015625
7.14549981057644	5747.90234375	356.553985595703	0.13813753426075
7.14789982885122	5771.05078125	356.653991699219	0.138173058629036
7.15050008147955	5796.8271484375	356.753997802734	0.13820980489254
7.1530002169311	5820.59228515625	356.85400390625	0.138240084052086
7.1553997695446	5840.9072265625	356.954010009766	0.138284161686897
7.15800002217293	5727.88916015625	357.053985595703	0.138674020767212
7.16040004044771	5712.01123046875	357.153991699219	0.138801366090775
7.16290017589927	5734.28662109375	357.253997802734	0.138849005103111
7.16539984568954	5757.26318359375	357.35400390625	0.13888144493103
7.16779986396432	5780.72900390625	357.454010009766	0.138913080096245
7.17029999941587	5805.32763671875	357.553985595703	0.138949155807495
7.17259990051389	5822.8232421875	357.653991699219	0.138996168971062
7.17510003596544	5697.10693359375	357.753997802734	0.139407813549042
7.17739993706346	5694.37939453125	357.85400390625	0.139499500393867
7.17990007251501	5716.4921875	357.954010009766	0.139540955424309
7.18249985948205	5741.04931640625	358.053985595703	0.139571934938431
7.18489987775683	5765.47998046875	358.153991699219	0.13960774242878
7.18740001320839	5788.93017578125	358.253997802734	0.139639064669609
7.18980003148317	5789.47607421875	358.35400390625	0.139736548066139
7.19239981845021	5666.0927734375	358.454010009766	0.140148043632507
7.19500007107854	5683.171875	358.553985595703	0.140205845236778
7.19740008935332	5706.89453125	358.653991699219	0.140240043401718
7.19990022480488	5731.638671875	358.753997802734	0.140274584293365
7.20229977741838	5755.1171875	358.85400390625	0.140306577086449
7.2049000300467	5774.794921875	358.954010009766	0.14035302400589
7.20749981701374	5648.23486328125	359.053985595703	0.140770971775055
7.20989983528852	5652.125	359.153991699219	0.140850424766541
7.21260020509362	5675.08935546875	359.253997802734	0.140894666314125
7.21500022336841	5699	359.35400390625	0.140928640961647
7.21749989315867	5723.9501953125	359.454010009766	0.140959531068802
7.220100145787	5747.232421875	359.553985595703	0.141003727912903
7.22250016406178	5681.9013671875	359.653991699219	0.141268953680992
7.22499983385205	5628.068359375	359.753997802734	0.141492575407028
7.22749996930361	5649.0849609375	359.85400390625	0.141544669866562
7.22989998757839	5670.9658203125	359.954010009766	0.14157609641552
7.2325998917222	5697.36767578125	360.053985595703	0.141612112522125
7.23499990999699	5719.138671875	360.153991699219	0.141642823815346
7.23739992827177	5706.18994140625	360.253997802734	0.141765356063843
7.2400001809001	5598.88037109375	360.35400390625	0.142134472727776
7.24230008199811	5615.51416015625	360.454010009766	0.142182499170303
7.24499998614192	5641.55908203125	360.553985595703	0.142220020294189
7.2474000044167	5665.17333984375	360.653991699219	0.142253294587135
7.24990013986826	5688.484375	360.753997802734	0.142287582159042
7.25260004401207	5692.28857421875	360.85400390625	0.142385840415955
7.25500006228685	5576.5771484375	360.954010009766	0.142771750688553
7.25769996643066	5595.61376953125	361.053985595703	0.142821446061134
7.26009998470545	5616.9541015625	361.153991699219	0.142861723899841
7.26250000298023	5641.12890625	361.253997802734	0.142889752984047
7.26509978994727	5665.06982421875	361.35400390625	0.142932221293449
7.26759992539883	5659.5029296875	361.454010009766	0.143038615584373
7.27029982954264	5554.19189453125	361.553985595703	0.14339779317379
7.27260019630194	5570.9921875	361.653991699219	0.143447011709213
7.27509986609221	5593.98583984375	361.753997802734	0.143479228019714
7.27779977023602	5619.978515625	361.85400390625	0.14351624250412
7.2801997885108	5643.150390625	361.954010009766	0.143554404377937
7.2829001583159	5595.140625	362.053985595703	0.143781036138535
7.28530017659068	5527.21875	362.153991699219	0.144039794802666
7.28779984638095	5547.05126953125	362.253997802734	0.144088074564934
7.2902999818325	5571.76220703125	362.35400390625	0.144118204712868
7.29270000010729	5596.021484375	362.454010009766	0.144156068563461
7.29529978707433	5618.18603515625	362.553985595703	0.144193455576897
7.29769980534911	5535.23193359375	362.653991699219	0.144494399428368
7.30019994080067	5503.302734375	362.753997802734	0.144658833742142
7.30270007625222	5524.69970703125	362.85400390625	0.144696369767189
7.30510009452701	5548.1630859375	362.954010009766	0.144739776849747
7.30750011280179	5571.87744140625	363.053985595703	0.14476703107357
7.30999978259206	5594.05859375	363.153991699219	0.144809916615486
7.31239980086684	5483.2255859375	363.253997802734	0.145185843110085
7.31500005349517	5483.064453125	363.35400390625	0.145281329751015
7.31750018894672	5504.6533203125	363.454010009766	0.145322158932686
7.31999985873699	5528.7431640625	363.553985595703	0.14535328745842
7.32260011136532	5553.4638671875	363.653991699219	0.145388156175613
7.3250001296401	5559.07177734375	363.753997802734	0.145465061068535
7.32770003378391	5445.7607421875	363.85400390625	0.145842581987381
7.3301000520587	5462.6923828125	363.954010009766	0.145895421504974
7.33260018751025	5485.73681640625	364.053985595703	0.145931109786034
7.33509985730052	5510.4716796875	364.153991699219	0.145962044596672
7.3374998755753	5531.9208984375	364.253997802734	0.146006032824516
7.34019977971911	5442.8837890625	364.35400390625	0.146339789032936
7.34269991517067	5422.13720703125	364.454010009766	0.146477296948433
7.34520005062222	5444.16357421875	364.553985595703	0.146514639258385
7.34779983758926	5469.64892578125	364.653991699219	0.146548047661781
7.35019985586405	5492.02880859375	364.753997802734	0.146590605378151
7.35290022566915	5500.8701171875	364.85400390625	0.146670520305634
7.35539989545941	5386.53662109375	364.954010009766	0.147045373916626
7.3577999137342	5404.376953125	365.053985595703	0.147085502743721
7.36030004918575	5429.0791015625	365.153991699219	0.147122740745544
7.36259995028377	5451.52978515625	365.253997802734	0.14715439081192
7.36539997160435	5476.6328125	365.35400390625	0.1471878439188
7.36769987270236	5365.34326171875	365.454010009766	0.147565618157387
7.37020000815392	5368.74267578125	365.553985595703	0.147648707032204
7.37270014360547	5390.52197265625	365.653991699219	0.147687822580338
7.37510016188025	5414.53076171875	365.753997802734	0.147720977663994
7.37780006602407	5439.599609375	365.85400390625	0.147758841514587
7.38020008429885	5369.671875	365.954010009766	0.148029938340187
7.3827002197504	5331.2158203125	366.053985595703	0.1482093334198
7.38530000671744	5354.01416015625	366.153991699219	0.148256942629814
7.38770002499223	5377.1474609375	366.253997802734	0.148285537958145
7.39029981195927	5402.6748046875	366.35400390625	0.148321688175201
7.39269983023405	5388.37939453125	366.454010009766	0.148456856608391
7.39519996568561	5299.44775390625	366.553985595703	0.148765400052071
7.39780021831393	5319.4287109375	366.653991699219	0.148813366889954
7.40019977092743	5342.8525390625	366.753997802734	0.148848906159401
7.40280002355576	5367.23974609375	366.85400390625	0.148881852626801
7.40520004183054	5370.9208984375	366.954010009766	0.148969426751137
7.40779982879758	5265.24462890625	367.053985595703	0.149322926998138
7.41019984707236	5284.73828125	367.153991699219	0.149372830986977
7.41280009970069	5308.07177734375	367.253997802734	0.149414360523224
7.41529976949096	5331.30615234375	367.35400390625	0.149448230862617
7.41779990494251	5339.31103515625	367.454010009766	0.149526089429855
7.42030004039407	5232.82861328125	367.553985595703	0.149874046444893
7.42289982736111	5251.66064453125	367.653991699219	0.149932518601418
7.42539996281266	5274.267578125	367.753997802734	0.149971082806587
7.42779998108745	5298.61669921875	367.85400390625	0.150005668401718
7.430300116539	5293.66455078125	367.954010009766	0.150124028325081
7.43270013481379	5202.5859375	368.053985595703	0.150429531931877
7.43529992178082	5222.02490234375	368.153991699219	0.150475308299065
7.43780005723238	5244.39013671875	368.253997802734	0.150515854358673
7.44020007550716	5267.490234375	368.35400390625	0.150548428297043
7.44289997965097	5218.9580078125	368.454010009766	0.150776490569115
7.44529999792576	5167.84130859375	368.553985595703	0.150989443063736
7.4478997848928	5190.3662109375	368.653991699219	0.151029109954834
7.45029980316758	5213.234375	368.753997802734	0.151067838072777
7.45279993861914	5237.26953125	368.85400390625	0.151101514697075
7.45540019124746	5142.6513671875	368.954010009766	0.151439428329468
7.45780020952225	5138.38427734375	369.053985595703	0.151538848876953
7.46050011366606	5161.47705078125	369.153991699219	0.151580914855003
7.46290013194084	5183.72900390625	369.253997802734	0.151613533496857
7.46539980173111	5201.03076171875	369.35400390625	0.151671454310417
7.46789993718266	5091.8134765625	369.454010009766	0.152035161852837
7.47029995545745	5105.517578125	369.553985595703	0.152090266346931
7.47299985960126	5129.50927734375	369.653991699219	0.152127921581268
7.47530022636056	5152.19873046875	369.753997802734	0.152165919542313
7.47779989615083	5127.67236328125	369.85400390625	0.152329370379448
7.48030003160238	5059.58984375	369.954010009766	0.152590289711952
7.48270004987717	5076.76953125	370.053985595703	0.152635082602501
7.48529983684421	5100.48681640625	370.153991699219	0.152675867080688
7.48769985511899	5115.828125	370.253997802734	0.152730733156204
